age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
21,6.82,49.38,1,1,0,9.16,820,0.7445414847161572,0,0,True,False,False,False,False,False,False,True,False,False,False,1,0.16136899969180846,0
46,8.14,13.77,1,0,0,8.96,621,0.9084821428571428,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.48931988299485774,0
66,7.47,47.19,0,0,0,13.91,603,0.5370237239396117,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.41362946594206634,0
50,4.81,41.6,0,0,0,9.33,1032,0.5155412647374061,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.2173303169651323,0
57,3.86,12.83,1,0,0,17.93,916,0.2152816508644729,0,0,False,False,False,True,False,False,False,False,False,True,False,1,0.7371197153981962,1
67,2.32,42.45,0,1,0,14.22,87,0.1631504922644163,0,1,False,False,False,False,False,False,False,False,False,False,True,1,0.644152352279483,1
57,14.68,37.16,0,1,1,13.15,551,1.1163498098859317,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.12477782335235547,0
64,12.61,61.23,0,1,1,8.91,269,1.4152637485970818,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.08686006218239252,0
65,2.91,60.5,0,0,1,13.35,251,0.2179775280898876,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.568496535096022,1
25,5.44,20.7,1,1,0,8.77,962,0.6202964652223489,0,0,False,True,False,False,True,False,False,False,False,False,False,1,0.3005184288965991,0
46,3.96,39.58,0,0,0,14.2,109,0.2788732394366197,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.7514183689635743,1
29,4.22,78.04,3,1,0,14.03,911,0.300784034212402,1,0,True,False,True,False,False,False,False,False,False,False,True,0,0.26905003698673097,0
23,11.73,70.8,0,1,0,14.86,767,0.7893674293405115,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.08504238710954001,0
30,12.28,43.69,0,0,0,9.75,847,1.2594871794871794,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.09222440970781944,0
64,4.36,43.35,1,1,0,8.56,705,0.5093457943925234,0,0,True,False,False,False,False,False,False,True,False,False,False,1,0.2923658216456624,0
32,9.61,12.29,0,0,0,9.11,346,1.0548847420417125,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.4229197876532435,0
70,2.46,59.69,0,0,0,9.0,362,0.2733333333333333,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.45918488247788586,0
51,8.69,55.75,0,0,1,13.65,343,0.6366300366300366,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.32984758882251675,0
31,6.33,44.19,1,0,1,18.09,761,0.3499170812603648,0,0,True,False,False,True,False,False,False,False,False,True,False,1,0.49404259168425657,0
49,8.7,47.25,0,0,0,14.73,855,0.5906313645621181,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.25461237663004677,0
40,5.65,40.47,0,0,0,14.02,913,0.4029957203994294,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.3342678852454943,0
39,8.0,38.7,0,1,0,17.55,457,0.4558404558404558,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.4689309655101671,0
55,1.92,41.36,0,0,0,18.08,823,0.1061946902654867,0,0,False,False,False,False,True,False,False,False,False,True,False,1,0.620654974048398,1
71,8.92,29.61,0,0,0,14.48,754,0.6160220994475137,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.3778052932204059,0
42,6.59,72.78,0,0,0,8.58,538,0.7680652680652681,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.19825163552754327,0
74,8.33,73.83,0,1,1,8.63,850,0.9652375434530706,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.04359564254089633,0
73,7.22,40.99,0,1,1,14.97,356,0.4822979291917167,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.34587207250223717,0
58,2.01,11.23,0,1,0,14.27,1025,0.1408549404344779,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.4287650865373375,0
42,4.93,59.85,0,0,0,8.71,393,0.5660160734787599,0,0,False,False,False,False,False,False,False,True,False,False,False,1,0.3395477395679375,0
39,3.35,59.64,1,0,0,8.63,994,0.388180764774044,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.23026129010201019,0
74,5.48,63.87,1,0,0,9.06,585,0.6048565121412803,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.2944363445494096,0
18,3.01,55.15,0,0,0,13.87,203,0.217015140591204,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.6585572960481954,1
19,14.68,81.51,2,0,0,8.09,209,1.814585908529048,1,0,False,False,False,False,False,False,False,True,False,False,False,0,0.16086501141169943,0
48,19.08,79.11,0,0,0,9.97,573,1.9137412236710127,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.026151154072637045,0
31,12.96,53.91,0,1,0,8.93,805,1.4512877939529676,0,0,True,False,False,False,True,False,False,False,False,False,False,1,0.053576292894266554,0
22,21.23,17.05,0,1,0,9.21,661,2.305103148751357,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.04308570753227352,0
20,16.38,50.91,1,0,0,8.28,716,1.9782608695652175,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.08605646345252053,0
44,16.17,30.07,1,1,0,18.12,43,0.892384105960265,0,1,True,False,True,False,False,False,False,False,False,True,False,1,0.45571890568859846,0
64,12.17,32.19,0,0,1,9.06,392,1.3432671081677705,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.18086862593273897,0
70,12.79,40.91,0,0,0,17.93,707,0.713329615170106,0,0,False,False,False,False,False,False,False,False,False,True,False,1,0.31908159429307026,0
68,10.63,29.25,0,1,1,13.75,149,0.7730909090909092,0,0,False,False,True,False,False,False,False,False,False,False,True,1,0.35137307096481313,0
73,10.96,16.47,0,1,0,14.43,512,0.7595287595287596,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.35382608700099916,0
22,5.08,75.58,0,0,1,17.74,656,0.286358511837655,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.33248254616512235,0
43,24.15,55.58,0,0,0,9.46,546,2.552854122621564,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.025152360088604307,0
68,4.14,83.83,1,1,0,18.37,758,0.2253674469243331,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.2918979472942246,0
52,11.94,29.18,2,0,0,13.93,711,0.8571428571428571,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.4105144038481945,0
39,2.06,48.36,0,0,0,9.02,225,0.2283813747228381,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.5903537413790615,1
20,6.15,6.69,0,1,0,9.32,508,0.6598712446351932,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.4200007843149944,0
40,3.97,49.21,0,1,1,17.98,47,0.2208008898776418,0,1,False,False,False,False,False,False,False,True,False,True,False,1,0.6031177011796613,1
72,10.7,34.7,0,0,1,9.34,101,1.145610278372591,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.3609463826885037,0
72,7.31,70.96,0,1,0,9.09,773,0.8041804180418042,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.0859546631232008,0
22,15.53,32.33,2,1,0,8.42,1083,1.844418052256532,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.06281864933990143,0
59,10.04,59.13,1,0,0,14.25,240,0.7045614035087718,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.4489967025995243,0
68,2.71,14.89,0,0,1,13.48,972,0.2010385756676558,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.515515272376975,1
74,4.37,33.65,1,1,0,8.87,242,0.4926719278466742,0,0,True,False,False,False,True,False,False,False,False,False,False,1,0.5639542088880708,1
57,4.61,72.6,0,1,0,13.42,579,0.3435171385991058,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.24488222833057097,0
60,14.18,38.4,1,1,0,8.66,740,1.6374133949191685,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.08795685319014099,0
38,21.04,39.3,0,0,1,8.56,624,2.457943925233645,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.03652809220893364,0
63,1.91,38.59,1,1,0,17.99,762,0.1061700944969427,0,0,False,False,False,False,True,False,False,False,False,True,False,1,0.6177984755541829,1
53,8.3,29.62,0,0,0,8.67,455,0.9573241061130336,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.3801861823083018,0
59,13.59,52.87,0,1,0,13.59,1062,1.0,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.062796951142556,0
48,5.19,48.58,0,0,0,17.94,116,0.2892976588628762,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.7660442044815382,1
29,14.81,73.23,0,0,0,9.17,730,1.6150490730643403,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.04895992502602199,0
41,5.68,42.83,2,0,0,14.64,1012,0.3879781420765027,1,0,True,False,False,False,True,False,False,False,False,False,True,0,0.4631116566333011,0
56,10.92,14.03,1,0,0,13.86,879,0.787878787878788,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.41608626138485005,0
19,12.28,90.59,1,0,0,9.86,816,1.2454361054766734,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.05209894963244863,0
18,4.72,39.57,2,1,0,13.64,695,0.346041055718475,1,0,False,False,False,False,False,False,False,False,True,False,True,0,0.4893120052680932,0
49,11.31,41.82,0,0,0,17.66,1003,0.6404303510758778,0,0,False,False,False,False,False,False,True,False,False,True,False,0,0.2384892846259865,0
31,7.48,49.37,2,1,0,18.8,853,0.3978723404255319,1,0,False,False,False,False,False,False,True,False,False,True,False,0,0.38667938864301726,0
67,15.67,67.72,2,1,0,17.99,626,0.8710394663702058,1,0,True,False,False,True,False,False,False,False,False,True,False,0,0.2034197904286574,0
57,5.83,23.79,3,1,1,14.18,384,0.4111424541607898,1,0,False,False,False,True,False,False,False,False,False,False,True,0,0.7024171795898064,1
52,3.86,75.54,1,1,0,13.96,801,0.2765042979942693,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.2271634646191,0
66,12.92,77.32,2,1,0,17.99,812,0.718176764869372,1,0,True,False,False,False,False,False,False,False,True,True,False,0,0.1617832437160962,0
36,4.81,31.62,1,1,1,14.02,106,0.3430813124108416,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.6457100068621574,1
24,21.2,84.31,2,0,0,8.75,531,2.4228571428571426,1,0,False,False,False,False,False,False,False,True,False,False,False,0,0.03780641536448459,0
26,27.44,16.44,1,0,0,14.76,135,1.859078590785908,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.22581252853454228,0
40,10.58,94.87,1,1,0,14.42,254,0.7337031900138696,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.17235218659483784,0
45,36.32,30.87,0,1,1,9.95,245,3.650251256281407,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.007104668405557623,0
26,7.1,22.29,0,1,1,18.35,690,0.3869209809264304,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.42016460885871576,0
60,5.33,52.6,1,0,1,18.2,334,0.2928571428571428,0,0,True,False,False,False,True,False,False,False,False,True,False,0,0.6801002325174806,1
42,10.09,46.21,0,1,0,14.07,790,0.7171286425017768,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.1687743724653693,0
64,6.06,35.12,1,1,1,8.7,909,0.6965517241379311,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.16344132100337605,0
62,19.66,70.2,0,1,0,8.84,863,2.223981900452489,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.010930065890989198,0
60,5.08,44.78,0,0,0,9.15,77,0.5551912568306011,0,1,False,False,False,False,False,False,False,False,False,False,False,1,0.5216722014067907,1
46,16.67,20.47,0,1,1,8.94,374,1.8646532438478751,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.09771666514943216,0
52,13.51,42.92,0,0,0,9.01,563,1.4994450610432852,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.14217934852589625,0
44,15.92,36.01,1,1,0,8.85,577,1.7988700564971751,0,0,False,True,False,False,False,False,False,False,True,False,False,0,0.11012971301226421,0
45,14.02,38.26,0,1,0,9.4,201,1.4914893617021276,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.17656316053975407,0
37,2.56,97.78,2,0,0,14.6,833,0.1753424657534246,1,0,False,False,False,True,False,False,False,False,False,False,True,1,0.31536798989786097,0
32,5.23,26.46,0,0,0,18.06,683,0.2895902547065338,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.6225514678744023,1
28,20.53,47.66,1,1,0,13.71,1052,1.49744711889132,0,0,False,True,False,False,False,False,False,True,False,False,True,0,0.04258907872628841,0
64,6.85,13.87,0,0,1,18.23,630,0.3757542512342293,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.5989100473579058,1
39,11.84,22.8,1,1,0,17.97,545,0.6588759042849194,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.4887623371505858,0
48,9.12,42.69,1,0,0,9.3,549,0.9806451612903224,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.3126754129455865,0
55,6.41,48.06,0,1,0,18.61,1036,0.3444384739387426,0,0,True,False,False,True,False,False,False,False,False,True,False,1,0.2443344632628579,0
41,5.76,94.52,0,0,0,18.28,764,0.3150984682713347,0,0,True,False,False,True,False,False,False,False,False,True,False,1,0.24545286105030345,0
52,6.76,36.09,0,0,0,8.92,131,0.757847533632287,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.5524194089524042,1
64,9.6,87.69,0,1,0,15.15,846,0.6336633663366337,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.06632440376227933,0
71,10.98,30.35,2,1,0,14.08,387,0.7798295454545455,1,0,True,False,False,True,False,False,False,False,False,False,True,0,0.522029891349389,1
31,11.9,44.98,0,0,0,13.81,991,0.8616944243301955,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.16073526087237128,0
25,7.28,13.26,1,0,0,9.67,116,0.7528438469493278,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.7154068017141669,1
70,3.73,80.98,1,0,0,13.72,870,0.2718658892128279,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.2849852300238471,0
28,6.8,22.27,0,0,0,14.17,820,0.4798870853916725,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.41869237256203373,0
30,7.32,79.54,1,0,0,8.45,68,0.8662721893491125,0,1,True,False,False,False,False,False,True,False,False,False,False,0,0.33176494720285593,0
73,6.67,41.0,0,1,0,8.79,1093,0.7588168373151309,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.08775690933825622,0
37,19.83,21.43,3,0,1,8.32,656,2.3834134615384612,1,0,False,False,False,False,False,False,False,False,False,False,False,0,0.13858762590517887,0
71,8.43,7.54,0,0,0,13.16,1039,0.6405775075987842,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.3970281582614892,0
42,5.56,77.55,0,0,0,13.86,440,0.4011544011544011,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.33789102423318906,0
66,7.76,33.61,0,0,0,8.84,208,0.8778280542986425,0,0,True,False,False,False,False,False,True,False,False,False,False,1,0.48470888660732564,0
28,13.33,6.2,1,0,0,13.65,517,0.9765567765567764,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.5275666265545557,1
58,23.08,21.73,0,0,0,13.7,779,1.6846715328467152,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.07837207927936604,0
22,8.36,66.6,1,0,1,14.73,790,0.5675492192803802,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.1683496021534582,0
64,18.67,45.87,0,0,1,18.02,1086,1.0360710321864597,0,0,False,True,False,False,False,False,False,False,False,True,False,0,0.07843232036728569,0
20,2.38,32.11,0,1,0,9.4,739,0.2531914893617021,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.32002419478461047,0
48,16.08,40.65,1,1,1,17.75,223,0.9059154929577464,0,0,False,False,False,False,False,False,True,False,False,True,False,0,0.3022367071484557,0
20,3.55,67.5,1,0,0,9.34,60,0.380085653104925,0,1,True,False,False,False,False,False,False,True,False,False,False,0,0.5401670698309194,1
35,8.0,60.49,1,1,0,8.17,865,0.9791921664626684,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.0946372924779799,0
44,3.07,35.98,0,0,0,13.7,342,0.2240875912408759,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.705563861487032,1
67,4.96,42.66,0,1,0,14.06,571,0.3527738264580369,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.3924713221506228,0
72,5.61,44.62,1,1,1,9.35,397,0.6000000000000001,0,0,True,False,False,False,False,False,True,False,False,False,False,1,0.29594211083602956,0
36,3.56,39.98,0,0,0,8.59,203,0.4144353899883585,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.5895747953820079,1
45,8.0,73.65,0,1,0,17.64,238,0.4535147392290249,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.3851213876456802,0
70,15.36,27.98,3,0,1,8.9,930,1.7258426966292133,1,0,False,False,False,False,False,False,False,False,False,False,False,1,0.14565928002710243,0
25,2.37,2.89,0,0,1,8.88,984,0.2668918918918919,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.423905865718863,0
